run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
6,704,7040.0,117.33333333333331,50.0,0,0,5.0,1.0,1.9323414877054048,0.047397876450866,6.634896601021215,0.0071437249592662,0.047397876450866,0.2920893315606698,0.2920893315606698,0.2644418105483055,0.4506951235234737,0.8198721222579479,0.0973631105202232,0.1502317078411579,1.5430043990835045,40.3482757841912,6.047824119057623,0.0298871426729031,0.0731948433874303,0.0584503342352194,0.3430238638637949,0.3430238638637949,-0.0321744803607934,0.8714851997792721,1.0550015897800524,1.008568779565394,3.114191826432944,3.114191826432944,-0.6060383468866348,37.32851981070673,38.39740466192409,38.38426861877287,42.56583899686698,43.39963721108364,6.415259951774544,1,0.47762622606102983,0,0,0,0,0,CLEAR
6,705,7050.0,117.5,50.0,0,0,5.0,1.0,1.9302545551582169,1.2012486026786835,6.634896601021215,0.1810500863711716,1.2012486026786835,1.470458256742309,1.4704582567423092,1.3317137256264686,2.270250719040632,4.125558033585548,0.4901527522474363,0.7567502396802107,1.543906947804288,41.66202097989736,6.989450712168036,0.0758373388834988,0.0461992138053264,0.0663105235318896,0.1810500863711716,0.3430238638637949,0.1739063614119053,1.2592264376580715,0.9143447385480008,1.06768701163431,2.270250719040632,3.114191826432944,1.8195555955171585,38.64777086550174,39.37319605158283,38.78166087571692,42.56583899686698,43.39963721108364,1.3137451957061614,1,0.48835963857136994,0,0,0,0,0,CLEAR
6,706,7060.0,117.66666666666669,50.0,0,0,5.0,1.0,1.9281879059030675,4.032221177804086,6.634896601021215,0.6077293167136115,4.032221177804086,2.6940672077821954,2.6940672077821954,2.4406612485647203,4.16184239089489,7.555086188018322,0.8980224025940652,1.3872807969649632,1.5448175824540744,34.14964770717037,5.308866622366622,0.2653077093480161,0.1468149027449531,0.108552446558993,0.6077293167136115,0.6077293167136115,0.4266792303424399,2.294262744486332,1.5516594524184864,1.2741901433716218,4.16184239089489,4.16184239089489,1.8915916718542576,38.71998149041965,37.97049750330007,38.34002412542402,41.66202097989736,43.39963721108364,-7.512373272726997,1,0.510930740146832,0,0,0,0,0,CLEAR
6,707,7070.0,117.83333333333331,50.0,0,0,5.0,1.0,1.9261418879043648,1.3348169420879856,6.634896601021215,0.201181272649002,1.3348169420879856,1.5500549976560103,1.5500549976560103,1.4047022677958012,2.3959756270051003,4.344907157123089,0.5166849992186702,0.7986585423350334,1.5457358807450632,30.486137742712035,6.240371727715683,0.3299868919112614,0.1799370172920825,0.1210476232856038,0.6077293167136115,0.6077293167136115,-0.4065480440646095,2.9426895789802074,1.90708738937974,1.3737729331478477,4.16184239089489,4.16184239089489,-1.7658667638897896,35.43260214325992,36.380560976983325,37.5356632165163,41.66202097989736,43.39963721108364,-3.6635099644583313,1,0.49265279371587967,0,0,0,0,0,CLEAR
6,708,7080.0,118.0,50.0,0,0,5.0,1.0,1.9241174400984085,0.5356915570373284,6.634896601021215,0.0807384936420677,0.5356915570373284,0.98195967466449,0.98195967466449,0.8901560708880425,1.518759198486805,2.751254841685295,0.32731989155483,0.5062530661622683,1.5466614746738203,31.977590987971936,11.628105140149271,0.2965496943348934,0.1861935166091964,0.1273808372282371,0.6077293167136115,0.6077293167136115,-0.1204427790069342,2.692192405462265,1.9757094215601685,1.4698801673948765,4.16184239089489,4.16184239089489,-0.8772164285182953,32.204458812618114,35.42611483905993,36.58382603125699,41.66202097989736,42.56583899686698,1.4914532452599012,1,0.462768701914047,0,0,0,0,0,CLEAR
6,709,7090.0,118.16666666666669,50.0,0,0,5.0,1.0,1.9221144125423637,0.0068779797235055,6.634896601021215,0.0010366370626554,0.0068779797235055,0.1112670818450358,0.1112670818450358,0.1008954890072345,0.1721963137388229,0.3116083219647407,0.0370890272816786,0.0573987712462743,1.547594408727683,38.44906959446888,10.254628810278518,0.0943188011179081,0.1798132552329624,0.1272018203258849,0.6077293167136115,0.6077293167136115,-0.0797018565794122,1.362310379743576,1.828286562114954,1.4592513212313254,4.16184239089489,4.16184239089489,-1.346562884747982,33.63759944171762,36.17879046606863,36.6650957281662,41.66202097989736,42.56583899686698,6.4714786064969445,1,0.4540051806070705,0,0,0,0,0,CLEAR
6,710,7100.0,118.33333333333331,50.0,0,0,5.0,1.0,1.9201334517209037,0.0679559946498314,6.634896601021215,0.0102422085431402,0.0679559946498314,0.3497438925409515,0.3497438925409515,0.317237851023674,0.5415905192494392,0.9790368750691414,0.1165812975136505,0.1805301730831464,1.5485346014613377,33.07315025343316,8.801780399531708,0.0306724464159541,0.1803296691636081,0.1267622562755191,0.6077293167136115,0.6077293167136115,0.0092055714804847,0.7441820104916891,1.8434357947359483,1.4492186922580004,4.16184239089489,4.16184239089489,0.3693942055106163,34.49993694529133,34.966269544275626,36.68183710309986,41.66202097989736,42.56583899686698,-5.3759193410357184,1,0.44749135051636224,0,0,0,0,0,CLEAR
6,711,7110.0,118.5,50.0,0,0,5.0,1.0,1.9181748773675893,2.3277906065637506,6.634896601021215,0.3508405249609266,2.3277906065637506,2.046954589582962,2.046954589582962,1.8572490684688088,3.171718530356884,5.727499607950449,0.682318196527654,1.0572395101189611,1.549481628218766,37.7752985620497,10.810458175630629,0.1207064568555737,0.2086280755952339,0.1274136447002801,0.6077293167136115,0.6077293167136115,0.3405983164177864,1.295168454448382,1.9936804299553237,1.454012584251662,4.16184239089489,4.16184239089489,2.6301280111074448,36.43250613665058,34.318482474634344,36.845839263108594,38.44906959446888,42.56583899686698,4.702148308616536,1,0.4854851885726734,0,0,0,0,0,CLEAR
6,712,7120.0,118.66666666666669,50.0,0,0,5.0,1.0,1.91623924105134,2.570728770347899,6.634896601021215,0.387455739694907,2.570728770347899,2.151118729086384,2.151118729086384,1.9523186437785625,3.335170596837997,6.016315050423145,0.7170395763621279,1.1117235322793324,1.5504353858954594,43.47133545605063,8.559088945170515,0.2495128243996576,0.1719158127587832,0.1593653577518681,0.387455739694907,0.6077293167136115,0.0366152147339804,2.34949321548144,1.855901797612508,1.7037806250154972,3.335170596837997,4.16184239089489,0.1634520664811134,38.10659475717783,35.87209709944772,36.9212973013739,43.47133545605063,43.47133545605063,5.696036894000926,1,0.48085534493642246,0,0,0,0,0,CLEAR
6,713,7130.0,118.83333333333331,50.0,0,0,5.0,1.0,1.9143267710863587,0.8958282069472021,6.634896601021215,0.1350176590256614,0.8958282069472021,1.269838876592209,1.269838876592209,1.1528071098029613,1.9700226709246635,3.549976669251919,0.4232796255307363,0.6566742236415545,1.551395777243406,40.23725445901415,8.825155254624406,0.2911046412271647,0.1608885438215597,0.170412780556821,0.387455739694907,0.6077293167136115,-0.2524380806692456,2.8256372660398483,1.7849096382657688,1.8459985138227544,3.335170596837997,4.16184239089489,-1.365147925913334,40.49462949237149,37.49728321883141,36.938922097907366,43.47133545605063,43.47133545605063,-3.234080997036472,1,0.47981760976536814,0,0,0,0,0,CLEAR
6,714,7140.0,119.0,50.0,0,0,5.0,1.0,1.912437829582083,4.667859264058879,6.634896601021215,0.7035315762630607,4.667859264058879,2.8986456622543537,2.8986456622543537,2.632220087200403,4.499749295413494,8.099982358515263,0.9662152207514512,1.499916431804498,1.5523626616417543,32.06994500403898,12.046829760456603,0.4086683249945427,0.2646873909250586,0.2254404537671274,0.7035315762630607,0.7035315762630607,0.5685139172373993,3.268314187725385,2.2817413210868835,2.128725371323526,4.499749295413494,4.499749295413494,2.5297266244888306,38.59284497303458,37.51267555484258,36.46939519695126,43.47133545605063,43.47133545605063,-8.167309454975175,1,0.557731114928166,0,0,0,0,0,CLEAR
6,715,7150.0,119.16666666666669,50.0,0,0,5.0,1.0,1.9105732578028087,0.5891831199118632,6.634896601021215,0.0888006483508995,0.5891831199118632,1.029820186169097,1.0298201861690972,0.9354161784052848,1.599656257778406,2.8764960020780563,0.343273395389699,0.533218752592802,1.5533355038699366,39.78657601713727,8.134642310735217,0.3091166278798735,0.2793147261397659,0.2295639906863641,0.7035315762630607,0.7035315762630607,-0.6147309279121612,2.6898094080388546,2.519651311760148,2.1739689369375506,4.499749295413494,4.499749295413494,-2.900093037635088,37.36459182673014,37.73559329195398,36.957191879011305,43.47133545605063,43.47133545605063,7.716631013098294,1,0.5349239307731628,0,0,0,0,0,CLEAR
6,716,7160.0,119.33333333333331,50.0,0,0,5.0,1.0,1.908733018013721,5.2552264724330335,6.634896601021215,0.792058533606111,5.2552264724330335,3.075615003601631,3.075615003601631,2.794404439628124,4.780472666025162,8.587151039391756,1.0252050012005436,1.5934908886750538,1.5543143925449363,37.18108615525156,9.025503677690722,0.5281302527400235,0.4096174469835944,0.2949735580736012,0.792058533606111,0.792058533606111,0.7032578852552115,3.626626073072354,3.2261316695561013,2.5347837321460247,4.780472666025162,4.780472666025162,3.180816408246756,36.34586905880928,38.42024927559038,36.693259409933006,43.47133545605063,43.47133545605063,-2.605489861885708,1,0.6284261977639729,0,0,0,0,0,CLEAR
6,717,7170.0,119.5,50.0,0,0,5.0,1.0,1.9069176877415392,0.1100524984991958,6.634896601021215,0.016586919905015,0.1100524984991958,0.4450780800023209,0.4450780800023209,0.4044871360063553,0.6922295726835728,1.2421368695795536,0.1483593600007736,0.2307431908945242,1.5552991795955509,31.155648543772674,8.737932905332855,0.2991487006206748,0.3539085128076091,0.2812682942014214,0.792058533606111,0.792058533606111,-0.775471613701096,2.35745283216238,2.8128835099438825,2.403281969949603,4.780472666025162,4.780472666025162,-4.088243093341589,36.04110357205384,37.31697427254421,35.81772837358928,43.47133545605063,43.47133545605063,-6.025437611478889,1,0.5575988634420561,0,0,0,0,0,CLEAR
6,718,7180.0,119.66666666666669,50.0,0,0,5.0,1.0,3.056311771325805,0.0343797914285696,6.634896601021215,0.0051816619754523,0.0343797914285696,0.248764194713438,0.248764194713438,0.2348908953368663,0.3181393481791019,0.575637724250555,0.0829213982378126,0.1060464493930339,1.2788791752992432,38.75407227438455,8.256570166762685,0.2712757051621925,0.2901961665210333,0.2310559896399081,0.792058533606111,0.792058533606111,-0.0114052579295627,1.930280528962612,2.3100449685007334,2.0829733830566206,4.780472666025162,4.780472666025162,-0.3740902245044708,35.69693565780293,36.53076374226654,36.20143042085713,40.23725445901415,43.47133545605063,7.598423730611874,1,0.5570655386004131,0,0,0,0,0,CLEAR
6,719,7190.0,119.83333333333331,50.0,0,0,5.0,1.0,3.05015928296122,1.1938951889411642,6.634896601021215,0.1799417927262657,1.1938951889411642,1.465950660866216,1.465950660866216,1.3833541862666607,1.8792094960808756,3.397331222891808,0.4886502202887386,0.6264031653602918,1.2819050096614224,38.64746439097408,7.692694760327868,0.0672367915355773,0.2976835221378007,0.2292860329796801,0.792058533606111,0.792058533606111,0.1747601307508133,0.96319280564785,2.294909439360102,2.039909538812936,4.780472666025162,4.780472666025162,1.5610701479017737,36.185728403043775,36.26579873092652,36.881540974878966,39.78657601713727,43.47133545605063,-0.1066078834104686,1,0.5511633474371208,0,0,0,0,0,CLEAR
6,720,7200.0,120.0,50.0,0,0,5.0,1.0,3.044096531534468,1.6973949812422255,6.634896601021215,0.2558283999453691,1.6973949812422255,1.747944783520351,1.7479447835203508,1.6484436720609663,2.2459430135786533,4.056952625513077,0.5826482611734504,0.7486476711928844,1.2849050123055583,35.30241722354106,10.222509927443753,0.1469839515490287,0.2230663260848521,0.2438768585049552,0.792058533606111,0.792058533606111,0.0758866072191034,1.4810972859462102,1.9192750590542955,2.100508190070589,4.780472666025162,4.780472666025162,0.3667335174977779,37.56798462963323,36.804544100843536,37.15860982784306,39.78657601713727,43.47133545605063,-3.345047167433016,1,0.5444566681220887,0,0,0,0,0,CLEAR
7,611,6110.0,101.83333333333331,0.0,0,1,5.0,1.0,1.8552000367217052,6.659106465734535,6.634896601021215,1.003648868425409,6.659106465734535,3.462136860137416,3.462136860137416,3.015259539335966,5.0525703355669975,9.919541150331495,1.1540456200458051,1.684190111855666,1.4593791463710235,32.906855952193034,14.093352869094817,0.4177803973290262,0.3069415094320099,0.1938482760623904,1.003648868425409,1.003648868425409,0.8022929093718195,2.809083047012488,2.451103523373604,1.828639163946112,5.0525703355669975,5.0525703355669975,2.7880718000233173,33.49882439859048,34.711151146163395,36.19976132750349,37.67095055233116,41.35313826987005,-1.111740015200823,1,0.5821218413013637,0,1,1,0,0,CLASSICAL_ALARM
7,612,6120.0,102.0,0.0,0,0,5.0,1.0,1.8569137677041048,0.5918692706376554,6.634896601021215,0.0892055002856498,0.5918692706376554,1.032165048404459,1.032165048404459,0.8995974458754062,1.5053842850029469,2.9540175534784794,0.3440550161348197,0.5017947616676489,1.4584724481128275,35.17198430318906,14.704770075979468,0.4314034425882161,0.3156602987750161,0.1916748711722657,1.003648868425409,1.003648868425409,-0.9144433681397592,2.9408177187045417,2.5400564266989627,1.819567689051231,5.0525703355669975,5.0525703355669975,-3.5471860505640507,34.03247874092531,34.70946141834941,35.74428922001346,37.67095055233116,41.35313826987005,2.2651283509960294,1,0.5641332559811397,0,0,0,0,0,CLEAR
7,613,6130.0,102.16666666666669,0.0,0,0,5.0,1.0,1.8586283257790823,4.884327009939863,6.634896601021215,0.7361572159524067,4.884327009939863,2.965095043652353,2.965095043652353,2.586150310188532,4.321807458996773,8.476451981812716,0.9883650145507844,1.4406024863322575,1.4575611895641782,41.87112388228595,10.187148148055712,0.6096705282211552,0.3925628098288994,0.252018783791596,1.003648868425409,1.003648868425409,0.6469517156667568,3.626587359855572,2.8186891389389834,2.136346496952077,5.0525703355669975,5.0525703355669975,2.816423173993826,36.64998804588935,35.40949030667522,36.415556250856845,41.87112388228595,41.87112388228595,6.699139579096887,1,0.6276883205950302,0,0,0,0,0,CLEAR
7,614,6140.0,102.33333333333331,0.0,0,0,5.0,1.0,1.860342529211073,0.3517633030823945,6.634896601021215,0.0530171492089647,0.3517633030823945,0.7957222791579422,0.7957222791579424,0.6945286951959133,1.1590850614011288,2.272184289991856,0.2652407597193141,0.3863616871337096,1.4566452288199196,40.41524722423252,13.807129129454552,0.2927932884823404,0.3552868429056834,0.2496314214731968,1.003648868425409,1.003648868425409,-0.683140066743442,2.328758935133616,2.568920991073052,2.112179302920898,5.0525703355669975,5.0525703355669975,-3.162722397595644,39.15278513656918,36.32580476757983,37.16658143505581,41.87112388228595,41.87112388228595,-1.4558766580534268,1,0.5600550776820811,0,0,0,0,0,CLEAR
7,615,6150.0,102.5,0.0,0,0,5.0,1.0,1.8620559183627776,1.1796708534254448,6.634896601021215,0.1777979257798644,1.1796708534254448,1.457191660752216,1.4571916607522155,1.2727885611355303,2.1212699748575687,4.156236585229635,0.4857305535840719,0.7070899916191896,1.4557247560437927,36.015616369675946,13.420705941971391,0.3223240969804119,0.376863769784314,0.2614693366654976,1.003648868425409,1.003648868425409,0.1247807765708997,2.534054165085157,2.7374359418948493,2.2091090232133865,5.0525703355669975,5.0525703355669975,0.96218491345644,39.43399582539814,36.733237283161735,36.8317701523708,41.87112388228595,41.87112388228595,-4.399630854556577,1,0.555051340700454,0,0,0,0,0,CLEAR
7,616,6160.0,102.66666666666669,0.0,0,0,5.0,1.0,1.8637681195378568,1.0631524881271033,6.634896601021215,0.1602364817506677,1.0631524881271033,1.3833562370657768,1.3833562370657766,1.2091545432806017,2.0125067196786404,3.941070530563593,0.4611187456885923,0.6708355732262135,1.4548000477066907,37.32096682180949,14.19547928151951,0.1303505189131656,0.3700105235671604,0.2746553489913726,1.003648868425409,1.003648868425409,-0.0175614440291967,1.7642872519791126,2.6954373059173427,2.357921957038343,5.0525703355669975,5.0525703355669975,-0.1087632551789283,37.91727680523932,37.28363242556433,36.70124864567028,41.87112388228595,41.87112388228595,1.3053504521335455,1,0.5428532979848772,0,0,0,0,0,CLEAR
7,617,6170.0,102.83333333333331,0.0,0,0,5.0,1.0,1.8654784316356012,0.7171430382003563,6.634896601021215,0.108086543216058,0.7171430382003563,1.1361590860265305,1.1361590860265305,0.993784811347723,1.6518287919461727,3.2330391816794872,0.3787196953421768,0.5506095973153909,1.453871039946602,33.887322996702366,13.862381545906828,0.1487069835821967,0.2207501360322686,0.2638458227321392,0.7361572159524067,1.003648868425409,-0.0521499385346096,1.928535162160794,2.128647048647205,2.289875286010405,4.321807458996773,5.0525703355669975,-0.3606779277324676,35.74130206272927,37.44704359964923,36.07909737290631,41.87112388228595,41.87112388228595,-3.4336438251071257,1,0.5020229782268849,0,0,0,0,0,CLEAR
7,618,6180.0,103.0,0.0,0,0,5.0,1.0,1.867186425990748,0.0666761110600206,6.634896601021215,0.0100493067291746,0.0666761110600206,0.3464346978985175,0.3464346978985175,0.30323351547122,0.503348134458065,0.984645489603281,0.1154782326328391,0.1677827114860216,1.452937992387566,37.9612518807758,10.714345356624108,0.0927907772319668,0.2075574371061894,0.2616088679406027,0.7361572159524067,1.003648868425409,-0.0980372364868834,1.389227882027626,1.9616410235563917,2.250848725127677,4.321807458996773,5.0525703355669975,-1.1484806574881077,36.389847233095885,37.91192152924701,36.31069147379821,41.87112388228595,41.87112388228595,4.073928884073432,1,0.507687964437182,0,0,0,0,0,CLEAR
7,619,6190.0,103.16666666666669,0.0,0,1,5.0,1.0,1.8688910079518533,7.77832894967754,6.634896601021215,1.1723361217837718,7.77832894967754,3.741789960623067,3.741789960623067,3.2774416036903857,5.43308199942112,10.622327458113432,1.247263320207689,1.8110273331403728,1.4520007955006715,36.009769560520354,14.613819587091712,0.4301573239096681,0.2802539214114169,0.3364083656201582,1.1723361217837718,1.1723361217837718,1.162286815054597,2.529419641941786,2.146853446960449,2.482771292949716,5.43308199942112,5.43308199942112,4.929733864963055,35.952781479332835,36.93502914228608,36.17225972448065,40.41524722423252,41.87112388228595,-1.951482320255444,1,0.6487198614036794,1,1,1,0,1,CLASSICAL_ALARM
7,620,6200.0,103.33333333333331,0.0,0,0,5.0,1.0,1.8705924024600773,1.6349513916414014,6.634896601021215,0.246417011440654,1.6349513916414014,1.7154919134040016,1.7154919134040016,1.5036301210522651,2.48928115516901,4.864137414842844,0.5718306378013339,0.8297603850563368,1.4510596848163513,33.18920428070803,12.007448231106537,0.4762674799845335,0.3124872317833652,0.3338870373445242,1.1723361217837718,1.1723361217837718,-0.9259191103431176,2.808570429682732,2.368552795921763,2.4687368934974074,5.43308199942112,5.43308199942112,-2.943800844252109,35.72007524066806,35.730688651698664,36.02824670963925,37.9612518807758,41.87112388228595,-2.820565279812321,1,0.6128755336128473,0,0,0,0,1,CLEAR
7,621,6210.0,103.5,0.0,0,0,5.0,1.0,1.8722900365864048,0.1139260316856814,6.634896601021215,0.017170732045492,0.1139260316856814,0.4528430821313565,0.4528430821313565,0.3971859358251094,0.6566744931042194,1.2824394963681698,0.1509476940437855,0.2188914977014064,1.4501148830926325,37.97747711509976,12.087952487334404,0.478641288423306,0.2857160328276364,0.3312899013059752,1.1723361217837718,1.1723361217837718,-0.2292462793951619,2.859679215898117,2.124453548962871,2.43094474542886,5.43308199942112,5.43308199942112,-1.8326066620647907,35.72548365210938,36.05766544260264,36.39545136288218,37.97747711509976,41.87112388228595,4.788272834391727,1,0.5892975796693769,0,0,0,0,1,CLEAR
7,622,6220.0,103.66666666666669,0.0,0,0,5.0,1.0,1.873982789841501,0.0412281047205054,6.634896601021215,0.0062138277654786,0.0412281047205054,0.2724162045417083,0.2724162045417083,0.2390946090221405,0.3947763703763485,0.7705294489860535,0.0908054015139027,0.1315921234587828,1.4491662529418516,34.14811659859972,12.76143172144657,0.0899338570838749,0.2600455904967715,0.3150280570319659,1.1723361217837718,1.1723361217837718,-0.0109569042800134,1.180244006216526,1.854831824079156,2.275134564998249,5.43308199942112,5.43308199942112,-0.2618981227278709,35.104932664802504,35.52885707206767,36.406244748816,37.97747711509976,41.87112388228595,-3.829360516500039,1,0.5479784251513367,0,0,0,0,0,CLEAR
7,623,6230.0,103.83333333333331,0.0,0,0,5.0,1.0,1.8756704170543272,2.47598713068726,6.634896601021215,0.3731764456293361,2.47598713068726,2.1111079638988306,2.111107963898831,1.8541074208915236,3.057336326688528,5.963882461190224,0.7037026546329436,1.019112108896176,1.4482141031964024,36.77797517018109,14.91594683581934,0.1321870018134356,0.3042272408989845,0.2624886884656265,1.1723361217837718,1.1723361217837718,0.3669626178638575,1.3695957300563653,2.0890830798695483,2.1088650642583766,5.43308199942112,5.43308199942112,2.66255995631218,36.30118962796019,36.010632434314125,36.72883801698168,37.97747711509976,41.87112388228595,2.629858571581366,1,0.5645402762073366,0,0,0,0,0,CLEAR
7,624,6240.0,104.0,0.0,0,0,5.0,1.0,1.877352750501402,0.2153443385573296,6.634896601021215,0.0324563217042726,0.2153443385573296,0.6225912056905344,0.6225912056905344,0.5471568547189236,0.9010504446923732,1.756625421345234,0.2075304018968448,0.3003501482307911,1.4472585485575429,40.66337315141496,13.156613028841091,0.1372821983663625,0.3079617433948342,0.2577595902505118,1.1723361217837718,1.1723361217837718,-0.3407201239250634,1.45105438058575,2.1553667982419333,2.0585039108991623,5.43308199942112,5.43308199942112,-2.156285881996155,37.19648830673192,36.460985979420656,37.18645375433383,40.66337315141496,41.87112388228595,3.885397981233872,1,0.5524588252607795,0,0,0,0,0,CLEAR
7,625,6250.0,104.16666666666669,0.0,0,0,5.0,1.0,1.879029060886268,0.1290372309098562,6.634896601021215,0.0194482655374004,0.1290372309098562,0.4819408839658047,0.4819408839658047,0.4238223269581794,0.6970308721065521,1.3580717854201794,0.1606469613219349,0.2323436240355173,1.446299526138581,38.65009352145161,14.888486264917448,0.1416936776236697,0.1158137673537723,0.1980338443825946,0.3731764456293361,1.1723361217837718,-0.0130080561668721,1.5518058811624844,1.3660249436895051,1.7564391953249772,3.057336326688528,5.43308199942112,-0.2040195725858211,38.69714728101589,36.9010399729092,36.91803455759764,40.66337315141496,40.66337315141496,-2.0132796299633497,1,0.47564075405064155,0,0,0,0,0,CLEAR
7,626,6260.0,104.33333333333331,0.0,0,0,5.0,1.0,1.8806989878286475,0.7632074690367293,6.634896601021215,0.1150292935867696,0.7632074690367293,1.1720808181461349,1.1720808181461346,1.0313961781561374,1.694052256643772,3.298637382686138,0.3906936060487116,0.564684085547924,1.4453374122470777,44.34307118906504,13.047240264673746,0.0556446269428142,0.0939158143781249,0.203201523080745,0.3731764456293361,1.1723361217837718,0.0955810280493692,1.0973778578142326,1.233486793935299,1.801019794928531,3.057336326688528,5.43308199942112,0.99702138453722,41.2188459539772,38.760017790968696,37.24535322133368,44.34307118906504,44.34307118906504,5.692977667613434,1,0.4932621197190488,0,0,0,0,0,CLEAR
7,627,6270.0,104.5,0.0,0,0,5.0,1.0,1.8823620912565653,0.0001793206219275,6.634896601021215,2.7026890200513667e-05,0.0001793206219275,0.0179659989833466,0.0179659989833458,0.0158195413649082,0.0259495787322521,0.050497718155384,0.0059886663277822,0.0086498595774173,1.4443716019524335,34.38243293654601,12.973518711023644,0.0448348620047902,0.0910585301855763,0.1883872815066063,0.3731764456293361,1.1723361217837718,-0.1150022666965691,0.8056775691608588,1.1283659748733044,1.6264097619180875,3.057336326688528,5.43308199942112,-1.66810267791152,39.12519921568755,38.16084376120974,37.10925460190619,44.34307118906504,44.34307118906504,-9.960638252519033,1,0.5032588195418819,0,0,0,0,0,CLEAR
7,628,6280.0,104.66666666666669,0.0,0,0,5.0,1.0,1.8840177126091164,1.7535990278870064,6.634896601021215,0.2642993754593101,1.7535990278870064,1.7766480377938143,1.7766480377938143,1.5653632432222366,2.564420372247696,4.9872422106564045,0.5922160125979382,0.8548067907492319,1.443403711762805,41.93504319753808,14.291979079524026,0.1264518986454267,0.1340727881345482,0.1970591893156599,0.3731764456293361,1.1723361217837718,0.2642723485691096,1.4281407358745737,1.489973308518529,1.6724025662988424,3.057336326688528,5.43308199942112,2.538470793515444,40.22018244104971,39.4586648610328,37.49376096655024,44.34307118906504,44.34307118906504,7.552610260992068,1,0.5027505520174065,0,0,0,0,0,CLEAR
7,629,6290.0,104.83333333333331,0.0,0,0,5.0,1.0,1.8856660293735927,0.0466880406635553,6.634896601021215,0.0070367397521114,0.0466880406635553,0.2898938998916666,0.2898938998916666,0.2555762939155102,0.4181523658335209,0.8127036280930042,0.0966312999638888,0.1393841219445069,1.4424324416270382,36.65770464248819,14.836974265581375,0.0904543807005407,0.0730495038216774,0.188638372360331,0.2642993754593101,1.1723361217837718,-0.2572626357071986,1.0028407722711563,1.0501093150426943,1.5695961974561214,2.564420372247696,5.43308199942112,-2.146268006414175,37.65839359219076,39.43861977308398,37.72462610369906,44.34307118906504,44.34307118906504,-5.277338555049887,1,0.4966732587730262,0,0,0,0,0,CLEAR
7,630,6300.0,105.0,0.0,0,0,5.0,1.0,1.8873062797317208,0.8237304587340476,6.634896601021215,0.1241512126364203,0.8237304587340476,1.217667781343206,1.217667781343206,1.0741738475859166,1.7552176117897034,3.4091916792094707,0.4058892604477353,0.5850725372632345,1.4414585313684884,39.159397023687,8.82950430969504,0.131829109282614,0.0883319856437021,0.1981468645192682,0.2642993754593101,1.1723361217837718,0.1171144728843088,1.579263449956973,1.192470509558916,1.6739186539004247,2.564420372247696,5.43308199942112,1.3370652459561825,39.25071495457109,39.18795708512932,37.82447153227499,44.34307118906504,44.34307118906504,2.501692381198808,1,0.48662044018881784,0,0,0,0,0,CLEAR
7,631,6310.0,105.16666666666669,0.0,0,0,5.0,1.0,2.08282219210424,1.568470443771069,6.634896601021215,0.2363971193657572,1.568470443771069,1.6802520045481049,1.6802520045481049,1.500442399829626,2.4860428646206856,4.671603713184595,0.560084001516035,0.8286809548735619,1.4795654805894989,36.07723598564578,14.258535495435352,0.1225283572514297,0.1244901279484282,0.1201519476511002,0.2642993754593101,0.3731764456293361,0.1122459067293368,1.5531376140813034,1.4906391749779384,1.428332059333722,2.564420372247696,3.057336326688528,0.7308252528309822,37.29811255060699,38.75914749582835,37.83009373436877,44.34307118906504,44.34307118906504,-3.082161038041221,1,0.4616896805710889,0,0,0,0,0,CLEAR
7,632,6320.0,105.33333333333331,0.0,0,0,5.0,1.0,2.0780055016518237,1.2487329066574724,6.634896601021215,0.1882068375361377,1.2487329066574724,1.499239551233708,1.4992395512337082,1.338849226385355,2.2189051881432533,4.168088678270578,0.4997465170779027,0.7396350627144178,1.4800204452432837,36.57653686086863,10.15086317803798,0.1829183898461051,0.1366863852733229,0.1153010998257239,0.2642993754593101,0.3731764456293361,-0.0481902818296194,2.153388554851214,1.5781146635611851,1.405800728748242,2.564420372247696,3.057336326688528,-0.2671376764774322,37.27105662340046,37.464725107795616,38.11237144938216,41.93504319753808,44.34307118906504,0.4993008752228505,1,0.46746728877338045,0,0,0,0,0,CLEAR
