group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R05_E0649_FULL,5,649,6490.0,108.16666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1942357014625729,228.1639697512424,20.090235029663237,11.35695871224793,28.5204962189053,13.081398140620587,13.081398140620587,8.967418307128051,37.38668358698487,52.8511199913919,4.36046604687353,12.462227862328293,2.8580036464826404,30.695106430406447,3.9486790311893856,0.6979806935904908,1
R05_E0649_FIVE_SAT,5,649,6490.0,108.16666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.0082372133003683,0.6279231543725893,6.634896601021215,0.0946394785226859,0.6279231543725893,1.0631376570654718,1.0631376570654716,0.949621307104826,1.5833537578582764,2.9533442817628384,0.3543792190218239,0.5277845859527588,1.4893214884596715,29.193963678565645,1.549940131018957,0.4256606643427419,0
R05_E0649_FIVE_SAT,5,649,6490.0,108.16666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.008236993507462,0.9218374241945964,6.634896601021215,0.1389377227148817,0.9218374241945964,1.2881410495556276,1.2881410495556276,1.1506000086665154,1.9184561520814896,3.578392665833235,0.4293803498518758,0.6394853840271632,1.489321493747368,27.673227382967283,1.1623455246954109,0.4329821793354523,0
R05_E0649_FIVE_SAT,5,649,6490.0,108.16666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.008236773714639,1.272003464305261,6.634896601021215,0.1917141352450737,1.272003464305261,1.5131444860784016,1.5131444860784016,1.35157875046134,2.253558624535799,4.203441172838211,0.5043814953594672,0.7511862081785997,1.489321505824153,26.686816384999823,3.874630757378327,0.4241026246404602,0
R05_E0649_FIVE_SAT,5,649,6490.0,108.16666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0082363341292444,2.141091014055492,6.634896601021215,0.3227014892328456,2.141091014055492,1.9631515033995424,1.9631515033995424,1.7535363741219043,2.9237637855112557,5.453538581728935,0.6543838344665142,0.9745879285037518,1.4893215222810074,26.523940901496072,9.299199962686544,0.4502764369478744,0
R05_E0649_FIVE_SAT,5,649,6490.0,108.16666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.008235015375053,6.098399986199391,6.634896601021215,0.9191401694580668,6.098399986199391,3.3131737013261024,3.313173701326102,2.9594103418290616,4.9343810603022575,9.20383394509554,1.1043912337753674,1.644793686767419,1.4893215705313805,38.29003602528349,25.572897471625765,0.6297078175518651,1
R05_E0650_FULL,5,650,6500.0,108.33333333333331,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1935807320987832,4.735202669955657,20.090235029663237,0.2356967284336958,0.5919003337444572,1.8845163842394,1.8845163842394,1.4920318095634382,4.201736494898796,7.368303190916777,0.6281721280798,1.400578831632932,2.229609957248866,41.5869428917696,24.659695352562267,0.509278611658134,0
R05_E0650_FULL,5,650,6500.0,108.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.193580701480017,7.403978514188156,20.090235029663237,0.3685361820434744,0.9254973142735194,2.3564770072379484,2.356477007237948,1.7123735860611002,4.532370522618294,8.655877958983183,0.7854923357459828,1.5107901742060978,1.9233671742593124,41.66070379851373,23.992726497283,0.48364401848664745,0
R05_E0650_FULL,5,650,6500.0,108.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1935806708612555,13.898546041262808,20.090235029663237,0.6918060451130414,1.737318255157851,3.2286079865705446,3.2286079865705446,2.277686895492176,7.566721487790346,13.464895751327276,1.0762026621901817,2.5222404959301152,2.343648259331658,41.77133611772105,23.325757713446365,0.5835266173731074,1
R05_E0650_FULL,5,650,6500.0,108.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.193580609623747,38.36505661858975,20.090235029663237,1.9096370232575048,4.795632077323718,5.364120847253752,5.364120847253752,3.6875035169844823,14.453149877488611,23.08293141797185,1.7880402824179171,4.817716625829537,2.6944116825571025,42.10195548860938,21.99182033445686,0.7132342895622671,1
R05_E0650_FULL,5,650,6500.0,108.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1935804259113294,203.5836001878686,20.090235029663237,10.133460354608962,25.44795002348357,12.356686454745926,12.356686454745928,8.580774293902019,35.11243737488985,51.93703902512789,4.118895484915309,11.70414579162995,2.8415738720475465,43.93087298174685,17.990009715398628,0.7073329348676634,1
R05_E0650_FIVE_SAT,5,650,6500.0,108.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,2.004853833891151,3.5263718810181603,6.634896601021215,0.5314885962918241,3.5263718810181603,2.519418461834534,2.5194184618345337,2.25038798302412,3.7538069263100624,6.99853878095746,0.8398061539448447,1.2512689754366877,1.4899497575232892,41.52364377807992,26.05654242595847,0.5488133716324969,0
R05_E0650_FIVE_SAT,5,650,6500.0,108.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,2.0048536148573577,2.924535842263847,6.634896601021215,0.4407809221644411,2.924535842263847,2.2943767162510444,2.2943767162510444,2.0493768349289896,3.418506044894457,6.373409040272236,0.7647922387503482,1.139502014964819,1.4899497631235608,41.30297983774829,23.345305838363856,0.5194287462707013,0
R05_E0650_FIVE_SAT,5,650,6500.0,108.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,2.0048533958236465,2.3789705702399084,6.634896601021215,0.358554279485493,2.3789705702399084,2.0693349236969434,2.0693349236969434,1.8483656391501424,3.083205100148916,5.748279176652432,0.6897783078989811,1.027735033382972,1.4899497731573854,41.48070413621638,20.63406967613264,0.48790766117317114,0
R05_E0650_FIVE_SAT,5,650,6500.0,108.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,2.0048529577564764,1.4566524584740683,6.634896601021215,0.2195441083814127,1.4566524584740683,1.61925119275958,1.61925119275958,1.446343110501766,2.412602972239256,4.49801903963089,0.5397503975865267,0.8042009907464186,1.4899497885362802,43.0004966591324,15.211598621248411,0.4530055094805979,0
R05_E0650_FIVE_SAT,5,650,6500.0,108.33333333333331,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,2.004851643556968,0.0402002143363121,6.634896601021215,0.0060589059262995,0.0402002143363121,0.2689988583718561,0.2689988583718561,0.2402744337916374,0.4007948040962219,0.7472354993224144,0.089666286123952,0.1335982680320739,1.48994983295496,55.008842401574704,1.055804378400353,0.46243279319727304,0
R05_E0652_FULL,5,652,6520.0,108.66666666666669,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1923207466580392,4.855669051172754,20.090235029663237,0.2416929938352318,0.6069586313965942,1.9083374409101668,1.908337440910167,1.5678138555958867,3.542344592511654,6.527856711298227,0.636112480303389,1.180781530837218,1.856246446027994,58.29282839063325,8.084460259840853,0.4381494379522203,0
R05_E0652_FULL,5,652,6520.0,108.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.192320716317542,8.095259579925902,20.090235029663237,0.4029449913340113,1.0119074474907377,2.464030171273157,2.4640301712731576,1.9798232484608889,4.642876785248518,8.988704428076744,0.8213433904243858,1.5476255950828393,1.8842613371286592,57.64052118857724,7.424491989295348,0.4313664882647163,0
R05_E0652_FULL,5,652,6520.0,108.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1923206859770492,15.17316419996426,20.090235029663237,0.7552507065029892,1.8966455249955323,3.373406757266783,3.373406757266783,2.448916991862158,8.097361002117395,13.80350410565734,1.1244689190889277,2.699120334039132,2.400351213109585,57.00745071128687,6.764523783782352,0.581818245143891,1
R05_E0652_FULL,5,652,6520.0,108.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1923206252960774,40.84391613370356,20.090235029663237,2.0330233107476103,5.105489516712945,5.534702982119065,5.5347029821190645,3.767164351108173,15.006329726427794,23.433103531599045,1.8449009940396883,5.002109908809264,2.7113161762986486,55.80161889723405,5.444587552581652,0.7020653444270574,1
R05_E0652_FULL,5,652,6520.0,108.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.192320443253268,209.975721027679,20.090235029663237,10.451630890213572,26.24696512845988,12.549174903983102,12.549174903983102,8.471458548369506,35.73323817178607,52.32190237566829,4.1830583013277005,11.911079390595356,2.847457179072734,52.71421218162941,1.4847803471129737,0.7037007240939218,1
R05_E0652_FIVE_SAT,5,652,6520.0,108.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9983292122815977,0.0801737230581609,6.634896601021215,0.0120836431792804,0.0801737230581609,0.3798851161926322,0.3798851161926322,0.3393113784492015,0.5664957873523235,1.0551741383969784,0.1266283720642107,0.1888319291174411,1.4912292248508747,62.45998734856508,9.577578168591572,0.4514702623657639,0
R05_E0652_FIVE_SAT,5,652,6520.0,108.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.998328994725934,0.0133123588796256,6.634896601021215,0.0020064154244056,0.0133123588796256,0.1547974353254154,0.1547974353254154,0.1382642529904842,0.2308384589850902,0.4299674853682518,0.0515991451084718,0.07694615299503,1.4912292215941518,59.92401868155227,6.868248493126885,0.4751937288040274,0
R05_E0652_FIVE_SAT,5,652,6520.0,108.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.9983287771703528,0.0027448472370279,6.634896601021215,0.0004136985701639,0.0027448472370279,0.0702902911265154,0.0702902911265153,0.0627829179167747,0.1048189401626586,0.1952392794191837,0.0234300970421718,0.0349396467208862,1.491229279076326,57.565476801083925,4.158919241261174,0.4916515131317894,0
R05_E0652_FIVE_SAT,5,652,6520.0,108.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9983283420594449,0.1504915240940857,6.634896601021215,0.0226818190461208,0.1504915240940857,0.5204658906877128,0.5204658906877128,0.4648773983120918,0.7761339619755745,1.4456532262265682,0.1734886302292375,0.2587113206585248,1.4912292541400496,53.47289644021846,1.2597379789876868,0.4360343284751002,0
R05_E0652_FIVE_SAT,5,652,6520.0,108.66666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9983270367287476,1.944787734381888,6.634896601021215,0.2931150025883681,1.944787734381888,1.8709938326695248,1.8709938326695248,1.6711619324982163,2.790080837905407,5.196898203343153,0.6236646108898416,0.930026945968469,1.4912293077548702,47.89827523654531,17.515699332736403,0.472858878278073,0
R05_E0654_FULL,5,654,6540.0,109.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1911299550129597,3.214595562110212,20.090235029663237,0.1600078623950322,0.4018244452637764,1.5527223420762188,1.5527223420762188,1.2698164309064548,3.740875706076622,5.6504336558282375,0.5175741140254063,1.2469585686922071,2.409236735187644,13.286816824423022,3.2658662526228,0.5032456624430117,0
R05_E0654_FULL,5,654,6540.0,109.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1911299249363154,4.006418127893767,20.090235029663237,0.1994211676457886,0.5008022659867208,1.733439816065249,1.733439816065249,1.349841898928086,4.172707322984934,6.618133265525103,0.5778132720217498,1.390902440994978,2.407183268962057,14.314990323752676,3.9190342069523463,0.483019445844823,0
R05_E0654_FULL,5,654,6540.0,109.0,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1911298948596765,8.64886803342165,20.090235029663237,0.430501087749924,1.0811085041777062,2.54689046192926,2.5468904619292605,1.961135178183516,5.910992097109556,10.515531051903965,0.8489634873097532,1.9703306990365188,2.3208662427641285,15.371987499022634,4.572202097057016,0.462793076888944,0
R05_E0654_FULL,5,654,6540.0,109.0,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1911298347064103,29.485650253196315,20.090235029663237,1.4676607919051594,3.6857062816495394,4.702577770744173,4.702577770744173,3.4732138415177665,12.842124678194525,18.31032695993781,1.567525923581391,4.280708226064841,2.730869175218825,17.55149325606568,5.878537701057212,0.6974996874385899,1
R05_E0654_FULL,5,654,6540.0,109.0,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.191129654246717,184.41106377650263,20.090235029663237,9.179139193952668,23.05138297206283,11.7604548310164,11.760454831016402,8.334410309170684,33.635524678975344,45.60735034197569,3.9201516103388,11.211841559658447,2.860053047460953,24.39910071727778,9.797543070035315,0.6978455399921079,1
R05_E0654_FIVE_SAT,5,654,6540.0,109.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9921284747179968,0.663773121523056,6.634896601021215,0.1000427228091076,0.663773121523056,1.0930652399292096,1.0930652399292096,0.9762859150767328,1.6314404234290123,3.035862058401108,0.3643550799764032,0.5438134744763374,1.4925371001045369,16.895482744250845,3.515973198256688,0.4233775364020138,0
R05_E0654_FIVE_SAT,5,654,6540.0,109.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9921282585867068,0.965296863392658,6.634896601021215,0.1454878533064228,0.965296863392658,1.3181556638374634,1.3181556638374636,1.1773284628987313,1.9673962406814096,3.6610246263444415,0.4393852212791544,0.6557987468938032,1.4925371066978943,19.239467885339348,6.223654583016469,0.4268477671463094,0
R05_E0654_FIVE_SAT,5,654,6540.0,109.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.992128042455504,1.3231159139730395,6.634896601021215,0.1994177141764939,1.3231159139730395,1.5432461388746357,1.5432461388746357,1.3783710576593875,2.3033521473407745,4.286187335848808,0.5144153796248786,0.7677840491135915,1.4925371198533648,22.099611172520483,8.931335532473895,0.42696409224711857,0
R05_E0654_FIVE_SAT,5,654,6540.0,109.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9921276101933525,2.2076400630191744,6.634896601021215,0.3327316453853077,2.2076400630191744,1.993427228025772,1.993427228025772,1.7804563820362092,2.9752641655504704,5.536513138562441,0.6644757426752573,0.9917547218501568,1.492537135903917,28.73102670714556,14.346696128166514,0.4551956917329166,0
R05_E0654_FIVE_SAT,5,654,6540.0,109.0,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9921263134089413,6.212303545968798,6.634896601021215,0.9363075145756796,6.212303545968798,3.3439716480173445,3.3439716480173445,2.986713454127312,4.991002053022385,9.287493705749512,1.1146572160057815,1.6636673510074615,1.4925371918094974,51.39621264404328,30.59276752403821,0.645561471246834,1
R05_E0656_FULL,5,656,6560.0,109.33333333333331,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1900109431934476,14.968775654367148,20.090235029663237,0.7450771796480106,1.8710969567958933,3.3506091596566976,3.350609159656697,2.813665297192832,6.507100112736225,11.686202816665173,1.116869719885566,2.169033370912075,1.942064801554754,28.07489772997776,6.6883988841109385,0.5054020127594839,0
R05_E0656_FULL,5,656,6560.0,109.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1900109133667958,11.75080611933124,20.090235029663237,0.5849013763144718,1.4688507649164049,2.968687351254495,2.968687351254495,2.393305284281572,5.800247564911842,10.565677680075169,0.9895624504181648,1.9334158549706144,1.9538088315230635,27.01353551438141,7.334965139922133,0.4464017066837502,0
R05_E0656_FULL,5,656,6560.0,109.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1900108835401488,12.395565947684542,20.090235029663237,0.6169945712124566,1.5494457434605675,3.049044844006629,3.049044844006629,2.4168446411689124,5.093395035713911,9.81870297715068,1.016348281335543,1.6977983452379704,1.6704887255842662,25.965732454560342,7.981531339242792,0.45255920040803693,0
R05_E0656_FULL,5,656,6560.0,109.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.190010823886866,25.27327404518557,20.090235029663237,1.2579879731555943,3.159159255648196,4.353728922876249,4.353728922876249,3.3446126893783608,9.271425049751995,16.695360530167818,1.451242974292083,3.090475016583999,2.1295365912737902,23.91790978157641,9.27466355685101,0.657159300763982,1
R05_E0656_FULL,5,656,6560.0,109.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.19001064492712,156.61191332555046,20.090235029663237,7.79542464756201,19.576489165693808,10.837847341338724,10.837847341338724,7.424897316532831,30.130175944417715,45.64999235793948,3.612615780446241,10.043391981472572,2.780088609431912,18.34596409951678,13.154058799747872,0.7021361067096027,1
R05_E0656_FIVE_SAT,5,656,6560.0,109.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9862531446642329,0.1540144965889814,6.634896601021215,0.0232127952928876,0.1540144965889814,0.5265226432549379,0.5265226432549379,0.4702497147023677,0.7865573130548,1.4622308686375618,0.1755075477516459,0.2621857710182667,1.4938717700578652,22.1813428897742,9.444797720032511,0.4175965442587014,0
R05_E0656_FIVE_SAT,5,656,6560.0,109.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.986252929902776,0.3138100681543087,6.634896601021215,0.0472969040852887,0.3138100681543087,0.7515704376023286,0.7515704376023286,0.6712451785802841,1.1227498725056648,2.0872217155992985,0.2505234792007761,0.3742499575018883,1.493871786771548,20.244097279294834,12.151096338751811,0.43164376731220816,0
R05_E0656_FIVE_SAT,5,656,6560.0,109.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.986252715141404,0.5298795914342674,6.634896601021215,0.0798625243613759,0.5298795914342674,0.9766182798727868,0.9766182798727868,0.8722406901419163,1.458942499011755,2.7122126892209053,0.3255394266242623,0.4863141663372516,1.493871791138084,19.01204722050727,14.857394517799548,0.43611229665333034,0
R05_E0656_FIVE_SAT,5,656,6560.0,109.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9862522856189213,1.1308406375810198,6.634896601021215,0.1704383211347959,1.1308406375810198,1.4267141085886257,1.4267141085886257,1.2742318496108056,2.1313279941678047,3.962195035070181,0.4755713695295418,0.7104426647226015,1.493871814498433,19.136241850447423,20.26998955412637,0.47223753408171515,0
R05_E0656_FIVE_SAT,5,656,6560.0,109.33333333333331,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.986250997053536,4.284302343867972,6.634896601021215,0.6457225487445503,4.284302343867972,2.777002740179121,2.777002740179121,2.480206419527531,4.148486275225878,7.71214522793889,0.9256675800597072,1.3828287584086258,1.4938718695532482,34.52767253679758,36.5077641298376,0.5624801022875531,0
R05_E0658_FULL,5,658,6580.0,109.66666666666669,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.188966040922104,3.5642313494516062,20.090235029663237,0.1774111325322485,0.4455289186814508,1.6349842543855595,1.6349842543855595,1.145368419898053,3.409682836383581,6.400226809084415,0.5449947514618533,1.1365609454611938,2.085453011084176,17.908188175249887,0.0921532499523891,0.47810926887648186,0
R05_E0658_FULL,5,658,6580.0,109.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1889660113321734,2.1787152955287272,20.090235029663237,0.1084464812040204,0.2723394119410909,1.2782943603280683,1.2782943603280683,0.9834281957397858,3.1901622489094734,5.01178165525198,0.4260981201093561,1.0633874163031578,2.4956397743088945,18.966717141432785,0.7323144498186593,0.5466626980274143,0
R05_E0658_FULL,5,658,6580.0,109.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1889659817422475,4.6678181900484965,20.090235029663237,0.2323426372641466,0.5834772737560621,1.871059497326681,1.8710594973266808,1.4625728003059824,3.983773197978735,6.510485529899597,0.6236864991088936,1.327924399326245,2.129153671313308,20.04209009151164,1.372475601190672,0.44755657059256054,0
R05_E0658_FULL,5,658,6580.0,109.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1889659225624076,21.26988123712056,20.090235029663237,1.0587173920920077,2.6587351546400697,3.9940469361088407,3.9940469361088407,2.924659920545916,10.958090730011463,15.955746117979288,1.3313489787029469,3.652696910003821,2.743605897803312,22.233555409070053,2.652797722079413,0.6801914713269511,1
R05_E0658_FULL,5,658,6580.0,109.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1889657450229876,164.06693559492217,20.090235029663237,8.166501554246494,20.50836694936527,11.092799542775106,11.092799542775106,7.813170484888057,31.88104547932744,44.9415937513113,3.697599847591702,10.627015159775814,2.874030613858159,29.021516243522186,6.493762705023983,0.6954677462542703,1
R05_E0658_FIVE_SAT,5,658,6580.0,109.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9807044029261227,0.7846317389262067,6.634896601021215,0.1182583220370668,0.7846317389262067,1.188417910529445,1.1884179105294452,1.0613460041582583,1.7769593372941015,3.30011772364378,0.396139303509815,0.5923197790980339,1.495231030725933,18.52760413525259,0.240071756132238,0.43636147931725405,0
R05_E0658_FIVE_SAT,5,658,6580.0,109.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9807041894792183,1.1097942974844563,6.634896601021215,0.1672662536012455,1.1097942974844563,1.413375298875717,1.413375298875717,1.2622497715055945,2.1133226193487644,3.9248019009828568,0.4711250996252389,0.7044408731162548,1.495231040920149,21.14888683208486,2.4651156545296544,0.43255293329807565,0
R05_E0658_FIVE_SAT,5,658,6580.0,109.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.980703976032401,1.491185636757688,6.634896601021215,0.224748888555124,1.491185636757688,1.6383327336545033,1.6383327336545035,1.4631535835564136,2.449685975909233,4.549486201256514,0.5461109112181678,0.8165619919697443,1.4952310514146332,24.195000150078243,5.170302622245799,0.4236139426564382,0
R05_E0658_FIVE_SAT,5,658,6580.0,109.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9807035491390277,2.422654814285257,6.634896601021215,0.3651382922700517,2.422654814285257,2.088247750079828,2.088247750079828,1.8649613469839097,3.1224129237234592,5.79885521158576,0.6960825833599427,1.0408043079078195,1.4952310728476053,31.04836903850661,10.580675211876953,0.45513417374194104,0
R05_E0658_FIVE_SAT,5,658,6580.0,109.66666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9807022684609965,6.5665568615289205,6.634896601021215,0.9896999541060256,6.5665568615289205,3.4379939428032817,3.4379939428032817,3.070385728776455,5.1405955739319324,9.54696538299322,1.1459979809344272,1.713531857977311,1.4952311317164155,54.02475654000274,26.81178232447928,0.654111657472858,1
R05_E0660_FULL,5,660,6600.0,110.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1879980075055527,4.037036695301201,20.090235029663237,0.2009452198712716,0.5046295869126501,1.740051011170621,1.740051011170621,1.5582883870229125,2.807901658117771,5.416131407022476,0.5800170037235404,0.9359672193725904,1.6136892769762838,28.496109144829923,10.222247141966363,0.43507127043374627,0
R05_E0660_FULL,5,660,6600.0,110.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.187997978139654,4.910383379248912,20.090235029663237,0.244416422804349,0.613797922406114,1.9190590231769016,1.9190590231769016,1.795566575601697,3.193773288279772,5.728620555251837,0.6396863410589672,1.0645910960932572,1.664239218131315,29.457119619109,10.856197972418158,0.42635334465276264,0
R05_E0660_FULL,5,660,6600.0,110.0,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1879979487737586,9.670024966661384,20.090235029663237,0.4813296087568708,1.2087531208326732,2.6930500784419213,2.6930500784419213,2.301168150578936,6.03251425921917,9.66254162043333,0.8976833594806405,2.0108380864063897,2.240030479755992,30.435044008053797,11.49014874799832,0.4469416662604648,0
R05_E0660_FULL,5,660,6600.0,110.0,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1879978900419808,30.8481932153354,20.090235029663237,1.535481947811364,3.856024151916925,4.810004668552988,4.810004668552988,3.6958559105793634,13.02784850820899,17.77797094732523,1.603334889517663,4.342616169402997,2.7084897845074662,32.43548921606996,12.75805012849014,0.6983436327521103,1
R05_E0660_FULL,5,660,6600.0,110.0,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1879977138467424,187.65378565005517,20.090235029663237,9.340547055471692,23.456723206256893,11.863403358123726,11.863403358123726,8.552311571935812,34.01385335996747,46.79395134374499,3.954467786041242,11.337951119989157,2.867124410523877,38.70917745509786,16.56175292735861,0.7040820427744618,1
R05_E0660_FIVE_SAT,5,660,6600.0,110.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.975481766957448,5.308504697933124,6.634896601021215,0.800088534479356,5.308504697933124,3.091166196806575,3.091166196806575,2.760465230792761,4.626278050243855,8.583054717630148,1.0303887322688583,1.5420926834146182,1.4966125260502572,26.03697988446872,13.199350195758598,0.5545254519715765,0
R05_E0660_FIVE_SAT,5,660,6600.0,110.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9754815547695912,6.108747596301875,6.634896601021215,0.920699743137164,6.108747596301875,3.3159833644551617,3.3159833644551617,2.9612308964133263,4.962742272764444,9.2072909809649,1.1053277881517205,1.6542474242548149,1.4966125361065723,28.639663670293785,15.903701033021209,0.5901088004468898,1
R05_E0660_FIVE_SAT,5,660,6600.0,110.0,FIVE_SAT,1,10.0,GPS01,1,0,0,0,5.0,1.0,1.9754813425818227,6.9651492960596375,6.634896601021215,1.0497751080231743,6.9651492960596375,3.5408005779635974,3.5408005779635974,3.161996605992317,5.29920656979084,9.83152736723423,1.1802668593211991,1.76640218993028,1.4966125465440774,31.574694510446516,18.60805142564277,0.6202336960503898,1
R05_E0660_FIVE_SAT,5,660,6600.0,110.0,FIVE_SAT,1,20.0,GPS01,1,0,0,0,5.0,1.0,1.9754809182065496,8.84642927041902,6.634896601021215,1.3333183322039133,8.84642927041902,3.990435150049958,3.990435150049958,3.56352816298604,5.97213539108634,11.080000545829536,1.3301450500166527,1.99071179702878,1.496612566429396,38.1273953820028,24.01675084861199,0.6671946107742545,1
R05_E0660_FIVE_SAT,5,660,6600.0,110.0,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,1.9754796450828465,15.838084337963222,6.634896601021215,2.3870883437016173,15.838084337963222,5.339340016175576,5.339340016175576,4.768123929202557,7.9909236915409565,14.82542324066162,1.7797800053918584,2.6636412305136523,1.4966126276529284,60.41612889975454,40.24283832537549,0.7142987478545535,1
R05_E0662_FULL,5,662,6620.0,110.33333333333331,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1871093853522403,6.781522826891866,20.090235029663237,0.3375531852603489,0.8476903533614832,2.2552476848827268,2.2552476848827268,1.9206689791753888,3.6795672439038754,7.019920881837606,0.7517492282942423,1.2265224146346252,1.631557929786862,18.872220010390283,5.711334523970436,0.41220719673296496,0
R05_E0662_FULL,5,662,6620.0,110.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1871093561982669,11.861184192028167,20.090235029663237,0.590395491865333,1.4826480240035211,2.98259754979131,2.98259754979131,2.581893959393104,6.325690597295761,9.8181064799428,0.99419918326377,2.1085635324319205,2.1208662890970205,19.524512277302705,6.339267681436468,0.4648723072814204,0
